Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-06 02:53:59.999000+00:00,0.042677,0.042688,0.042611,0.042643,238.262,,238.262
2021-02-06 02:54:59.999000+00:00,0.042633,0.042695,0.042625,0.042677,233.605,233.605,
2021-02-06 02:55:59.999000+00:00,0.042702,0.042746,0.042623,0.042636,387.532,,387.532
2021-02-06 02:56:59.999000+00:00,0.042728,0.042746,0.042696,0.042696,234.416,,234.416
2021-02-06 02:57:59.999000+00:00,0.042746,0.042782,0.042716,0.042737,333.353,,333.353
2021-02-06 02:58:59.999000+00:00,0.042667,0.042784,0.04265,0.042745,437.773,437.773,
2021-02-06 02:59:59.999000+00:00,0.042648,0.042689,0.042641,0.042667,257.439,257.439,
2021-02-06 03:00:59.999000+00:00,0.042565,0.042644,0.042502,0.042644,958.753,958.753,
2021-02-06 03:01:59.999000+00:00,0.042479,0.042565,0.042479,0.042565,663.131,663.131,
2021-02-06 03:02:59.999000+00:00,0.042547,0.042567,0.042459,0.042478,623.624,,623.624
2021-02-06 03:03:59.999000+00:00,0.042546,0.042555,0.042502,0.042547,382.071,382.071,
2021-02-06 03:04:59.999000+00:00,0.042505,0.042548,0.042497,0.042535,302.34,302.34,
2021-02-06 03:05:59.999000+00:00,0.042461,0.042533,0.042427,0.042506,842.907,842.907,
2021-02-06 03:06:59.999000+00:00,0.042477,0.042478,0.042432,0.04246,464.971,,464.971
2021-02-06 03:07:59.999000+00:00,0.042431,0.042485,0.042416,0.042477,1471.019,1471.019,
2021-02-06 03:08:59.999000+00:00,0.042377,0.04244,0.042325,0.042431,1851.998,1851.998,
2021-02-06 03:09:59.999000+00:00,0.042334,0.042382,0.04232,0.042376,1201.217,1201.217,
2021-02-06 03:10:59.999000+00:00,0.042372,0.0424,0.042287,0.042333,1375.425,,1375.425
2021-02-06 03:11:59.999000+00:00,0.042474,0.042499,0.042361,0.042372,1255.031,,1255.031
2021-02-06 03:12:59.999000+00:00,0.042484,0.042507,0.042451,0.042474,572.483,,572.483
2021-02-06 03:13:59.999000+00:00,0.042505,0.042506,0.042448,0.042482,1801.341,,1801.341
2021-02-06 03:14:59.999000+00:00,0.042547,0.04261,0.042488,0.042505,2758.907,,2758.907
2021-02-06 03:15:59.999000+00:00,0.042569,0.042574,0.042518,0.042547,946.478,,946.478
2021-02-06 03:16:59.999000+00:00,0.042545,0.042579,0.042516,0.042569,425.61,425.61,
2021-02-06 03:17:59.999000+00:00,0.042444,0.04261,0.042428,0.042545,418.055,418.055,
2021-02-06 03:18:59.999000+00:00,0.04233,0.042442,0.04229,0.042441,742.289,742.289,
2021-02-06 03:19:59.999000+00:00,0.042196,0.042325,0.042149,0.042325,1368.424,1368.424,
2021-02-06 03:20:59.999000+00:00,0.04231,0.042335,0.042155,0.042195,665.124,,665.124
2021-02-06 03:21:59.999000+00:00,0.04235,0.042358,0.042246,0.04231,817.098,,817.098
2021-02-06 03:22:59.999000+00:00,0.042318,0.042359,0.0423,0.042349,348.429,348.429,
2021-02-06 03:23:59.999000+00:00,0.042313,0.042353,0.042273,0.042317,1138.601,1138.601,
2021-02-06 03:24:59.999000+00:00,0.042287,0.042342,0.042253,0.042314,1031.192,1031.192,
2021-02-06 03:25:59.999000+00:00,0.042293,0.042308,0.042265,0.042287,809.778,,809.778
2021-02-06 03:26:59.999000+00:00,0.04228,0.042303,0.042253,0.042289,778.865,778.865,
2021-02-06 03:27:59.999000+00:00,0.042279,0.0423,0.042262,0.04228,462.253,462.253,
2021-02-06 03:28:59.999000+00:00,0.04227,0.042303,0.042253,0.042281,389.592,389.592,
2021-02-06 03:29:59.999000+00:00,0.042258,0.042317,0.042237,0.04227,596.69,596.69,
2021-02-06 03:30:59.999000+00:00,0.04228,0.042307,0.042231,0.042258,1318.905,,1318.905
2021-02-06 03:31:59.999000+00:00,0.042331,0.04234,0.042274,0.042276,801.112,,801.112
2021-02-06 03:32:59.999000+00:00,0.042303,0.042346,0.042276,0.04233,707.818,707.818,
2021-02-06 03:33:59.999000+00:00,0.04232,0.042342,0.042296,0.042306,417.079,,417.079
2021-02-06 03:34:59.999000+00:00,0.042364,0.042365,0.042313,0.04232,422.724,,422.724
2021-02-06 03:35:59.999000+00:00,0.042366,0.042398,0.042365,0.042365,167.815,,167.815
2021-02-06 03:36:59.999000+00:00,0.042413,0.042413,0.042361,0.042367,220.349,,220.349
2021-02-06 03:37:59.999000+00:00,0.042511,0.042529,0.042407,0.042409,503.119,,503.119
2021-02-06 03:38:59.999000+00:00,0.042564,0.042564,0.042505,0.042511,227.824,,227.824
2021-02-06 03:39:59.999000+00:00,0.042638,0.042665,0.042538,0.042565,393.204,,393.204
2021-02-06 03:40:59.999000+00:00,0.042742,0.042742,0.042643,0.042643,819.804,,819.804
2021-02-06 03:41:59.999000+00:00,0.042731,0.04276,0.042711,0.042741,566.267,566.267,
2021-02-06 03:42:59.999000+00:00,0.042735,0.042761,0.042705,0.042731,425.714,,425.714
2021-02-06 03:43:59.999000+00:00,0.042734,0.042782,0.042727,0.042735,435.007,435.007,
2021-02-06 03:44:59.999000+00:00,0.0428,0.0428,0.042734,0.042734,472.11,,472.11
2021-02-06 03:45:59.999000+00:00,0.042851,0.042865,0.042795,0.042799,397.614,,397.614
2021-02-06 03:46:59.999000+00:00,0.0428,0.042851,0.042782,0.042845,365.56,365.56,
2021-02-06 03:47:59.999000+00:00,0.042765,0.0428,0.042737,0.0428,239.706,239.706,
2021-02-06 03:48:59.999000+00:00,0.042789,0.042789,0.042749,0.042765,141.073,,141.073
2021-02-06 03:49:59.999000+00:00,0.042772,0.042786,0.042755,0.042783,168.031,168.031,
2021-02-06 03:50:59.999000+00:00,0.042803,0.042815,0.04275,0.042771,177.971,,177.971
2021-02-06 03:51:59.999000+00:00,0.042772,0.042805,0.04275,0.042803,162.589,162.589,
2021-02-06 03:52:59.999000+00:00,0.042782,0.042784,0.042742,0.042773,286.051,,286.051
2021-02-06 03:53:59.999000+00:00,0.042767,0.042794,0.042748,0.042778,126.575,126.575,
2021-02-06 03:54:59.999000+00:00,0.042778,0.042789,0.042752,0.042765,113.787,,113.787
2021-02-06 03:55:59.999000+00:00,0.042728,0.042778,0.042723,0.042773,447.398,447.398,
2021-02-06 03:56:59.999000+00:00,0.042737,0.042752,0.042723,0.042731,298.695,,298.695
2021-02-06 03:57:59.999000+00:00,0.042733,0.042768,0.042719,0.042737,271.394,271.394,
2021-02-06 03:58:59.999000+00:00,0.042735,0.042761,0.042718,0.042733,280.396,,280.396
2021-02-06 03:59:59.999000+00:00,0.042714,0.042745,0.042697,0.042735,277.239,277.239,
2021-02-06 04:00:59.999000+00:00,0.042709,0.042732,0.04268,0.042712,705.77,705.77,
2021-02-06 04:01:59.999000+00:00,0.042669,0.042709,0.042645,0.042709,156.817,156.817,
2021-02-06 04:02:59.999000+00:00,0.042815,0.042816,0.042669,0.042669,331.607,,331.607
2021-02-06 04:03:59.999000+00:00,0.04278,0.042851,0.04278,0.042816,257.679,257.679,
2021-02-06 04:04:59.999000+00:00,0.042743,0.042804,0.04274,0.042783,194.519,194.519,
2021-02-06 04:05:59.999000+00:00,0.042773,0.042821,0.042742,0.042743,303.215,,303.215
2021-02-06 04:06:59.999000+00:00,0.042795,0.042818,0.04277,0.042777,290.186,,290.186
2021-02-06 04:07:59.999000+00:00,0.042762,0.042796,0.042747,0.042796,187.312,187.312,
2021-02-06 04:08:59.999000+00:00,0.042782,0.042786,0.042748,0.042763,170.669,,170.669
2021-02-06 04:09:59.999000+00:00,0.042719,0.04278,0.042711,0.042778,277.972,277.972,
2021-02-06 04:10:59.999000+00:00,0.042738,0.04276,0.042721,0.042724,143.603,,143.603
2021-02-06 04:11:59.999000+00:00,0.042762,0.042775,0.042706,0.042739,560.932,,560.932
2021-02-06 04:12:59.999000+00:00,0.042734,0.042792,0.042731,0.042761,134.888,134.888,
2021-02-06 04:13:59.999000+00:00,0.042716,0.042752,0.042705,0.042733,227.624,227.624,
2021-02-06 04:14:59.999000+00:00,0.042728,0.042738,0.042702,0.042713,224.276,,224.276
2021-02-06 04:15:59.999000+00:00,0.042771,0.042774,0.042702,0.042728,330.571,,330.571
2021-02-06 04:16:59.999000+00:00,0.042727,0.042776,0.042718,0.042776,344.168,344.168,
2021-02-06 04:17:59.999000+00:00,0.042705,0.042741,0.04269,0.04273,260.616,260.616,
2021-02-06 04:18:59.999000+00:00,0.042645,0.042726,0.042616,0.042706,331.975,331.975,
2021-02-06 04:19:59.999000+00:00,0.042609,0.042643,0.042609,0.042642,242.016,242.016,
2021-02-06 04:20:59.999000+00:00,0.04264,0.04264,0.042607,0.042611,408.593,,408.593
2021-02-06 04:21:59.999000+00:00,0.04266,0.042677,0.042629,0.042642,172.557,,172.557
2021-02-06 04:22:59.999000+00:00,0.042603,0.042674,0.042396,0.04266,1409.387,1409.387,
2021-02-06 04:23:59.999000+00:00,0.042625,0.04263,0.042565,0.042603,741.803,,741.803
2021-02-06 04:24:59.999000+00:00,0.042614,0.042627,0.042588,0.042625,151.461,151.461,
2021-02-06 04:25:59.999000+00:00,0.042638,0.042655,0.042617,0.042617,251.115,,251.115
2021-02-06 04:26:59.999000+00:00,0.042662,0.04267,0.04261,0.042638,145.401,,145.401
2021-02-06 04:27:59.999000+00:00,0.042672,0.042677,0.04265,0.042663,111.071,,111.071
2021-02-06 04:28:59.999000+00:00,0.042698,0.042699,0.042639,0.042668,149.894,,149.894
2021-02-06 04:29:59.999000+00:00,0.04267,0.042724,0.042542,0.042699,510.31,510.31,
2021-02-06 04:30:59.999000+00:00,0.042635,0.042683,0.042633,0.042669,171.565,171.565,
2021-02-06 04:31:59.999000+00:00,0.042685,0.042692,0.04263,0.042634,103.697,,103.697
2021-02-06 04:32:59.999000+00:00,0.042694,0.042708,0.04267,0.042688,128.392,,128.392
2021-02-06 04:33:59.999000+00:00,0.042709,0.042719,0.042683,0.042694,183.712,,183.712
2021-02-06 04:34:59.999000+00:00,0.042727,0.042731,0.042692,0.042707,323.544,,323.544
2021-02-06 04:35:59.999000+00:00,0.042717,0.042732,0.04271,0.042725,156.215,156.215,
2021-02-06 04:36:59.999000+00:00,0.042738,0.042738,0.04271,0.042716,162.248,,162.248
2021-02-06 04:37:59.999000+00:00,0.042762,0.042764,0.042711,0.042738,240.925,,240.925
2021-02-06 04:38:59.999000+00:00,0.042756,0.042775,0.042739,0.042765,162.222,162.222,
2021-02-06 04:39:59.999000+00:00,0.042771,0.042775,0.042745,0.042756,97.195,,97.195
2021-02-06 04:40:59.999000+00:00,0.042824,0.042838,0.042772,0.042772,241.851,,241.851
2021-02-06 04:41:59.999000+00:00,0.042853,0.042853,0.042824,0.042825,395.292,,395.292
2021-02-06 04:42:59.999000+00:00,0.04291,0.04291,0.042854,0.042854,183.398,,183.398
2021-02-06 04:43:59.999000+00:00,0.04282,0.042914,0.042817,0.04291,379.818,379.818,
2021-02-06 04:44:59.999000+00:00,0.042835,0.042847,0.042823,0.042826,97.618,,97.618
2021-02-06 04:45:59.999000+00:00,0.042816,0.042836,0.042806,0.042836,241.702,241.702,
2021-02-06 04:46:59.999000+00:00,0.042798,0.042817,0.042782,0.042814,143.32,143.32,
2021-02-06 04:47:59.999000+00:00,0.042771,0.042812,0.042771,0.042799,70.32,70.32,
2021-02-06 04:48:59.999000+00:00,0.042781,0.042808,0.042755,0.04277,219.097,,219.097
2021-02-06 04:49:59.999000+00:00,0.042757,0.042782,0.042749,0.042774,85.819,85.819,
2021-02-06 04:50:59.999000+00:00,0.042826,0.042833,0.042749,0.042757,160.613,,160.613
2021-02-06 04:51:59.999000+00:00,0.042797,0.04283,0.042796,0.04283,170.915,170.915,
2021-02-06 04:52:59.999000+00:00,0.04274,0.042815,0.042735,0.042799,140.263,140.263,
2021-02-06 04:53:59.999000+00:00,0.042754,0.042763,0.042728,0.04274,183.465,,183.465
2021-02-06 04:54:59.999000+00:00,0.042745,0.042761,0.042717,0.042752,207.067,207.067,
2021-02-06 04:55:59.999000+00:00,0.042687,0.042745,0.042659,0.042745,229.839,229.839,
2021-02-06 04:56:59.999000+00:00,0.042635,0.042682,0.042632,0.042682,430.212,430.212,
2021-02-06 04:57:59.999000+00:00,0.042646,0.042657,0.042631,0.042632,122.214,,122.214
2021-02-06 04:58:59.999000+00:00,0.042667,0.042679,0.042642,0.042647,243.643,,243.643
2021-02-06 04:59:59.999000+00:00,0.042672,0.042676,0.042644,0.042667,100.57,,100.57
2021-02-06 05:00:59.999000+00:00,0.042651,0.042678,0.042631,0.042672,244.751,244.751,
2021-02-06 05:01:59.999000+00:00,0.042638,0.042655,0.04262,0.042641,141.367,141.367,
2021-02-06 05:02:59.999000+00:00,0.042622,0.042643,0.042613,0.042635,128.042,128.042,
2021-02-06 05:03:59.999000+00:00,0.042642,0.042643,0.042605,0.042623,249.017,,249.017
2021-02-06 05:04:59.999000+00:00,0.042676,0.042694,0.042637,0.042642,312.865,,312.865
2021-02-06 05:05:59.999000+00:00,0.042669,0.042718,0.042669,0.04267,272.003,272.003,
2021-02-06 05:06:59.999000+00:00,0.042649,0.042699,0.042649,0.042668,209.303,209.303,
2021-02-06 05:07:59.999000+00:00,0.042628,0.042657,0.042603,0.04265,302.644,302.644,
2021-02-06 05:08:59.999000+00:00,0.042599,0.042642,0.042586,0.042631,247.209,247.209,
2021-02-06 05:09:59.999000+00:00,0.042614,0.042631,0.042576,0.042599,158.922,,158.922
2021-02-06 05:10:59.999000+00:00,0.042636,0.042652,0.042612,0.042615,177.102,,177.102
2021-02-06 05:11:59.999000+00:00,0.042627,0.04265,0.042602,0.042636,134.243,134.243,
2021-02-06 05:12:59.999000+00:00,0.042599,0.042681,0.042576,0.042627,316.519,316.519,
2021-02-06 05:13:59.999000+00:00,0.042588,0.042693,0.042583,0.042608,739.604,739.604,
2021-02-06 05:14:59.999000+00:00,0.042594,0.042594,0.042382,0.042589,933.182,,933.182
2021-02-06 05:15:59.999000+00:00,0.042596,0.042603,0.042537,0.042596,298.861,,
2021-02-06 05:16:59.999000+00:00,0.042571,0.042606,0.042525,0.0426,343.857,343.857,
2021-02-06 05:17:59.999000+00:00,0.042589,0.042605,0.042543,0.042568,248.638,,248.638
2021-02-06 05:18:59.999000+00:00,0.042572,0.042603,0.042546,0.042589,274.243,274.243,
2021-02-06 05:19:59.999000+00:00,0.042549,0.042588,0.04254,0.042569,251.641,251.641,
2021-02-06 05:20:59.999000+00:00,0.042523,0.042552,0.042504,0.042547,346.134,346.134,
2021-02-06 05:21:59.999000+00:00,0.042514,0.042532,0.042509,0.042527,269.854,269.854,
2021-02-06 05:22:59.999000+00:00,0.04255,0.04255,0.0425,0.042515,413.231,,413.231
2021-02-06 05:23:59.999000+00:00,0.042505,0.042551,0.042493,0.04255,438.391,438.391,
2021-02-06 05:24:59.999000+00:00,0.0425,0.042519,0.042485,0.042505,227.449,227.449,
2021-02-06 05:25:59.999000+00:00,0.042503,0.042525,0.042488,0.042501,274.025,,274.025
2021-02-06 05:26:59.999000+00:00,0.04253,0.042536,0.042494,0.042502,493.891,,493.891
2021-02-06 05:27:59.999000+00:00,0.042551,0.042564,0.042515,0.04253,212.864,,212.864
2021-02-06 05:28:59.999000+00:00,0.042568,0.042574,0.042534,0.04255,190.75,,190.75
2021-02-06 05:29:59.999000+00:00,0.042549,0.042568,0.042509,0.042567,373.89,373.89,
2021-02-06 05:30:59.999000+00:00,0.042431,0.042547,0.04241,0.042547,827.235,827.235,
2021-02-06 05:31:59.999000+00:00,0.042453,0.042466,0.042416,0.042436,308.627,,308.627
2021-02-06 05:32:59.999000+00:00,0.042446,0.042471,0.042442,0.042453,367.98,367.98,
2021-02-06 05:33:59.999000+00:00,0.042409,0.042466,0.042393,0.042446,552.936,552.936,
2021-02-06 05:34:59.999000+00:00,0.042376,0.04243,0.042373,0.042408,310.376,310.376,
2021-02-06 05:35:59.999000+00:00,0.042353,0.042394,0.042263,0.042373,847.428,847.428,
2021-02-06 05:36:59.999000+00:00,0.042384,0.042402,0.042324,0.042354,368.26,,368.26
2021-02-06 05:37:59.999000+00:00,0.042357,0.042393,0.042321,0.042383,551.908,551.908,
2021-02-06 05:38:59.999000+00:00,0.042448,0.042456,0.042349,0.042356,353.893,,353.893
2021-02-06 05:39:59.999000+00:00,0.042463,0.042466,0.042442,0.042447,139.018,,139.018
2021-02-06 05:40:59.999000+00:00,0.042465,0.042466,0.042426,0.042464,222.04,,222.04
2021-02-06 05:41:59.999000+00:00,0.042466,0.042466,0.042444,0.042465,117.975,,117.975
2021-02-06 05:42:59.999000+00:00,0.042455,0.042466,0.042444,0.042466,298.447,298.447,
2021-02-06 05:43:59.999000+00:00,0.042457,0.042466,0.042446,0.042457,135.15,,
2021-02-06 05:44:59.999000+00:00,0.042467,0.042469,0.04245,0.042457,158.181,,158.181
2021-02-06 05:45:59.999000+00:00,0.042467,0.042485,0.04246,0.042466,142.678,,142.678
2021-02-06 05:46:59.999000+00:00,0.042485,0.042485,0.042453,0.042467,179.002,,179.002
2021-02-06 05:47:59.999000+00:00,0.042485,0.042491,0.042462,0.042486,176.874,176.874,
2021-02-06 05:48:59.999000+00:00,0.04247,0.042484,0.042455,0.042482,240.936,240.936,
2021-02-06 05:49:59.999000+00:00,0.042461,0.042473,0.042444,0.04247,411.708,411.708,
2021-02-06 05:50:59.999000+00:00,0.042479,0.042495,0.042465,0.042465,138.527,,138.527
2021-02-06 05:51:59.999000+00:00,0.042499,0.042499,0.042456,0.042481,133.385,,133.385
2021-02-06 05:52:59.999000+00:00,0.042504,0.04251,0.042485,0.0425,174.046,,174.046
2021-02-06 05:53:59.999000+00:00,0.042518,0.042519,0.042487,0.042505,252.216,,252.216
2021-02-06 05:54:59.999000+00:00,0.042502,0.042518,0.042479,0.042518,133.46,133.46,
2021-02-06 05:55:59.999000+00:00,0.042503,0.042527,0.042485,0.042501,123.153,,123.153
2021-02-06 05:56:59.999000+00:00,0.042527,0.042527,0.042502,0.042509,148.024,,148.024
2021-02-06 05:57:59.999000+00:00,0.042524,0.042534,0.042505,0.042527,124.042,124.042,
2021-02-06 05:58:59.999000+00:00,0.042573,0.042574,0.042524,0.042524,145.32,,145.32
2021-02-06 05:59:59.999000+00:00,0.042568,0.042581,0.042567,0.042572,115.062,115.062,
2021-02-06 06:00:59.999000+00:00,0.042624,0.042624,0.042527,0.042566,158.783,,158.783
2021-02-06 06:01:59.999000+00:00,0.042623,0.042661,0.042607,0.042624,448.128,448.128,
2021-02-06 06:02:59.999000+00:00,0.042612,0.042661,0.0426,0.042624,365.022,365.022,
2021-02-06 06:03:59.999000+00:00,0.042519,0.04261,0.042504,0.042607,588.308,588.308,
2021-02-06 06:04:59.999000+00:00,0.042528,0.042546,0.042513,0.042521,442.657,,442.657
2021-02-06 06:05:59.999000+00:00,0.042526,0.042537,0.042485,0.04253,323.111,323.111,
2021-02-06 06:06:59.999000+00:00,0.042525,0.042546,0.042512,0.042524,146.565,,146.565
2021-02-06 06:07:59.999000+00:00,0.042539,0.04255,0.042524,0.042525,108.081,,108.081
2021-02-06 06:08:59.999000+00:00,0.042541,0.042546,0.042498,0.042538,97.653,,97.653
2021-02-06 06:09:59.999000+00:00,0.042529,0.042561,0.042523,0.042541,130.047,130.047,
2021-02-06 06:10:59.999000+00:00,0.042523,0.042551,0.042517,0.042529,127.878,127.878,
2021-02-06 06:11:59.999000+00:00,0.042583,0.042583,0.042505,0.042521,145.715,,145.715
2021-02-06 06:12:59.999000+00:00,0.042626,0.042631,0.042543,0.042581,209.903,,209.903
2021-02-06 06:13:59.999000+00:00,0.0427,0.0427,0.042629,0.042629,248.714,,248.714
2021-02-06 06:14:59.999000+00:00,0.042641,0.042715,0.042604,0.0427,380.595,380.595,
2021-02-06 06:15:59.999000+00:00,0.042602,0.042677,0.042512,0.042649,745.255,745.255,
2021-02-06 06:16:59.999000+00:00,0.042604,0.042616,0.042576,0.042602,204.727,,204.727
2021-02-06 06:17:59.999000+00:00,0.042551,0.04261,0.042542,0.042607,333.92,333.92,
2021-02-06 06:18:59.999000+00:00,0.042548,0.042569,0.04254,0.042553,222.976,222.976,
2021-02-06 06:19:59.999000+00:00,0.042488,0.04256,0.042473,0.042551,200.073,200.073,
2021-02-06 06:20:59.999000+00:00,0.042439,0.0425,0.04243,0.042491,583.254,583.254,
2021-02-06 06:21:59.999000+00:00,0.042447,0.042456,0.0424,0.042439,1150.329,,1150.329
2021-02-06 06:22:59.999000+00:00,0.042436,0.04245,0.042398,0.042447,278.054,278.054,
2021-02-06 06:23:59.999000+00:00,0.04238,0.042435,0.042359,0.042435,411.869,411.869,
2021-02-06 06:24:59.999000+00:00,0.042361,0.042389,0.042329,0.042379,727.475,727.475,
2021-02-06 06:25:59.999000+00:00,0.042337,0.042368,0.042334,0.042361,382.958,382.958,
2021-02-06 06:26:59.999000+00:00,0.042265,0.042356,0.042262,0.042338,293.76,293.76,
2021-02-06 06:27:59.999000+00:00,0.042313,0.04232,0.042265,0.042266,430.942,,430.942
2021-02-06 06:28:59.999000+00:00,0.042377,0.042384,0.042303,0.042313,629.737,,629.737
2021-02-06 06:29:59.999000+00:00,0.042417,0.042418,0.042337,0.042377,316.419,,316.419
2021-02-06 06:30:59.999000+00:00,0.042438,0.042453,0.042413,0.042417,284.749,,284.749
2021-02-06 06:31:59.999000+00:00,0.042439,0.042451,0.042399,0.042439,257.747,,
2021-02-06 06:32:59.999000+00:00,0.042494,0.042515,0.042439,0.042439,248.654,,248.654
2021-02-06 06:33:59.999000+00:00,0.042469,0.042518,0.042458,0.042494,178.598,178.598,
2021-02-06 06:34:59.999000+00:00,0.042484,0.042504,0.042454,0.042472,169.229,,169.229
2021-02-06 06:35:59.999000+00:00,0.042498,0.042502,0.042474,0.04248,145.579,,145.579
2021-02-06 06:36:59.999000+00:00,0.042482,0.042512,0.042473,0.042498,527.687,527.687,
2021-02-06 06:37:59.999000+00:00,0.042498,0.042498,0.04244,0.042486,149.986,,149.986
2021-02-06 06:38:59.999000+00:00,0.042487,0.04251,0.042477,0.042498,228.088,228.088,
2021-02-06 06:39:59.999000+00:00,0.042467,0.0425,0.042462,0.042484,161.262,161.262,
2021-02-06 06:40:59.999000+00:00,0.042463,0.042497,0.042454,0.042471,66.389,66.389,
2021-02-06 06:41:59.999000+00:00,0.042477,0.042477,0.042458,0.042466,90.899,,90.899
2021-02-06 06:42:59.999000+00:00,0.042512,0.042513,0.04246,0.042476,258.406,,258.406
2021-02-06 06:43:59.999000+00:00,0.042503,0.042534,0.042502,0.042512,206.08,206.08,
2021-02-06 06:44:59.999000+00:00,0.042489,0.042502,0.042472,0.042502,118.195,118.195,
2021-02-06 06:45:59.999000+00:00,0.042478,0.042499,0.04247,0.042491,71.313,71.313,
2021-02-06 06:46:59.999000+00:00,0.042456,0.042499,0.042454,0.042483,213.026,213.026,
2021-02-06 06:47:59.999000+00:00,0.042484,0.042489,0.042448,0.042455,216.816,,216.816
2021-02-06 06:48:59.999000+00:00,0.042481,0.042495,0.042466,0.042489,127.032,127.032,
2021-02-06 06:49:59.999000+00:00,0.042499,0.0425,0.04248,0.042485,144.418,,144.418
2021-02-06 06:50:59.999000+00:00,0.042554,0.042565,0.0425,0.0425,264.042,,264.042
2021-02-06 06:51:59.999000+00:00,0.042533,0.042557,0.04252,0.042553,388.355,388.355,
2021-02-06 06:52:59.999000+00:00,0.042551,0.042552,0.04252,0.042534,290.033,,290.033
2021-02-06 06:53:59.999000+00:00,0.042547,0.042557,0.042534,0.042552,229.868,229.868,
2021-02-06 06:54:59.999000+00:00,0.042561,0.042563,0.042545,0.042547,212.732,,212.732
2021-02-06 06:55:59.999000+00:00,0.042667,0.042667,0.042561,0.042561,363.474,,363.474
2021-02-06 06:56:59.999000+00:00,0.042678,0.042698,0.042664,0.042664,329.331,,329.331
2021-02-06 06:57:59.999000+00:00,0.04275,0.04275,0.042665,0.042679,1012.785,,1012.785
2021-02-06 06:58:59.999000+00:00,0.042731,0.042754,0.042702,0.042751,223.092,223.092,
